experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
191	4.483e+002	9.861e-001	1.116e+000	4.2e+000	429535
191	4.486e+002	9.861e-001	1.028e+000	8.3e+000	429535
191	4.488e+002	9.861e-001	9.520e-001	1.7e+001	429535
191	4.490e+002	9.861e-001	1.017e+000	3.3e+001	429535
191	4.493e+002	9.861e-001	9.406e-001	6.6e+001	429535
191	2.890e-002	9.731e-001	9.857e-001	2.0e-003	431987
191	3.402e-002	9.613e-001	9.381e-001	8.1e-003	431987
191	3.818e-002	9.445e-001	8.942e-001	3.2e-002	431987
191	3.954e-002	9.338e-001	9.130e-001	6.5e-002	431987
191	4.024e-002	9.212e-001	9.151e-001	1.3e-001	431987
191	4.025e-002	9.064e-001	8.403e-001	2.6e-001	431987
191	3.979e-002	8.892e-001	9.308e-001	5.2e-001	431987
191	3.950e-002	8.692e-001	9.247e-001	1.0e+000	431987
191	4.081e-002	8.463e-001	9.246e-001	2.1e+000	431987
191	5.576e-002	7.907e-001	7.615e-001	8.3e+000	431987
191	9.168e-002	7.217e-001	6.957e-001	3.3e+001	431987
191	1.472e+000	1.062e+000	1.073e+000	2.0e-003	434195
191	1.567e+000	1.062e+000	1.127e+000	4.1e-003	434195
191	1.664e+000	1.062e+000	1.029e+000	8.1e-003	434195
191	1.762e+000	1.062e+000	1.055e+000	1.6e-002	434195
191	1.863e+000	1.062e+000	1.087e+000	3.2e-002	434195
191	1.965e+000	1.063e+000	1.019e+000	6.5e-002	434195
191	2.069e+000	1.063e+000	1.067e+000	1.3e-001	434195
191	2.175e+000	1.063e+000	1.055e+000	2.6e-001	434195
191	2.283e+000	1.063e+000	1.074e+000	5.2e-001	434195
191	2.392e+000	1.063e+000	1.101e+000	1.0e+000	434195
191	2.502e+000	1.063e+000	1.084e+000	2.1e+000	434195
191	2.615e+000	1.063e+000	1.012e+000	4.2e+000	434195
191	2.729e+000	1.063e+000	1.064e+000	8.3e+000	434195
191	2.845e+000	1.063e+000	9.858e-001	1.7e+001	434195
191	2.962e+000	1.063e+000	1.183e+000	3.3e+001	434195
191	3.080e+000	1.063e+000	9.875e-001	6.6e+001	434195
191	0.000e+000	1.000e+000	1.003e+000	2.0e-003	435086
191	0.000e+000	1.000e+000	1.005e+000	4.1e-003	435086
191	0.000e+000	1.000e+000	9.486e-001	8.1e-003	435086
191	0.000e+000	1.000e+000	1.069e+000	1.6e-002	435086
191	3.820e-002	9.516e-001	8.512e-001	3.2e-002	435086
191	3.820e-002	9.516e-001	9.210e-001	6.5e-002	435086
191	3.820e-002	9.516e-001	9.233e-001	1.3e-001	435086
191	3.820e-002	9.516e-001	9.162e-001	2.6e-001	435086
191	3.820e-002	9.516e-001	9.791e-001	5.2e-001	435086
191	3.820e-002	9.516e-001	1.017e+000	1.0e+000	435086
191	3.820e-002	9.516e-001	1.051e+000	2.1e+000	435086
191	3.820e-002	9.516e-001	9.283e-001	4.2e+000	435086
191	3.820e-002	9.516e-001	9.402e-001	8.3e+000	435086
191	3.820e-002	9.516e-001	9.558e-001	1.7e+001	435086
191	3.820e-002	9.516e-001	9.233e-001	3.3e+001	435086
191	0.000e+000	1.000e+000	9.732e-001	2.0e-003	435898
191	0.000e+000	1.000e+000	9.421e-001	4.1e-003	435898
191	0.000e+000	1.000e+000	9.489e-001	8.1e-003	435898
191	0.000e+000	1.000e+000	1.087e+000	1.6e-002	435898
191	0.000e+000	1.000e+000	9.558e-001	3.2e-002	435898
191	0.000e+000	1.000e+000	9.421e-001	6.5e-002	435898
191	0.000e+000	1.000e+000	9.740e-001	1.3e-001	435898
191	0.000e+000	1.000e+000	1.014e+000	2.6e-001	435898
191	0.000e+000	9.818e-001	9.524e-001	5.2e-001	435898
191	0.000e+000	9.818e-001	9.416e-001	1.0e+000	435898
191	0.000e+000	9.818e-001	1.004e+000	2.1e+000	435898
191	0.000e+000	9.818e-001	1.059e+000	4.2e+000	435898
191	0.000e+000	9.818e-001	9.946e-001	1.7e+001	435898
191	0.000e+000	9.818e-001	9.919e-001	3.3e+001	435898
191	0.000e+000	9.818e-001	9.286e-001	6.6e+001	435898
191	0.000e+000	1.000e+000	9.487e-001	2.0e-003	437263
191	0.000e+000	1.000e+000	1.003e+000	4.1e-003	437263
191	0.000e+000	1.000e+000	1.009e+000	8.1e-003	437263
191	0.000e+000	1.000e+000	1.007e+000	1.6e-002	437263
191	0.000e+000	1.000e+000	1.013e+000	3.2e-002	437263
191	0.000e+000	1.000e+000	9.863e-001	6.5e-002	437263
191	4.499e-002	1.000e+000	1.029e+000	1.3e-001	437263
191	3.601e+005	9.576e-001	9.576e-001	2.6e-001	437263
191	3.115e-002	9.497e-001	9.416e-001	5.2e-001	437263
191	2.777e-002	9.497e-001	8.946e-001	1.0e+000	437263
191	2.777e-002	9.497e-001	9.111e-001	2.1e+000	437263
191	2.777e-002	9.497e-001	9.746e-001	4.2e+000	437263
191	2.777e-002	9.497e-001	9.487e-001	8.3e+000	437263
191	2.777e-002	9.497e-001	9.617e-001	1.7e+001	437263
191	2.777e-002	9.497e-001	1.015e+000	3.3e+001	437263
191	0.000e+000	1.000e+000	9.807e-001	2.0e-003	437906
191	0.000e+000	1.000e+000	1.072e+000	4.1e-003	437906
191	0.000e+000	1.000e+000	1.008e+000	8.1e-003	437906
191	0.000e+000	1.000e+000	9.985e-001	1.6e-002	437906
191	0.000e+000	1.000e+000	9.886e-001	3.2e-002	437906
191	0.000e+000	1.000e+000	9.952e-001	6.5e-002	437906
191	0.000e+000	1.000e+000	1.000e+000	1.3e-001	437906
191	0.000e+000	1.000e+000	1.026e+000	2.6e-001	437906
191	0.000e+000	9.480e-001	9.416e-001	5.2e-001	437906
191	0.000e+000	9.480e-001	9.610e-001	1.0e+000	437906
191	0.000e+000	9.480e-001	9.365e-001	2.1e+000	437906
191	0.000e+000	9.480e-001	9.287e-001	4.2e+000	437906
191	0.000e+000	9.480e-001	9.318e-001	8.3e+000	437906
191	0.000e+000	9.480e-001	1.030e+000	1.7e+001	437906
191	0.000e+000	9.480e-001	9.298e-001	3.3e+001	437906
191	0.000e+000	1.000e+000	9.414e-001	1.0e-003	438564
191	0.000e+000	1.000e+000	9.647e-001	2.1e-003	438564
191	0.000e+000	1.000e+000	1.026e+000	4.2e-003	438564
191	0.000e+000	1.000e+000	1.005e+000	8.3e-003	438564
191	3.271e-006	1.000e+000	9.858e-001	1.7e-002	438564
191	1.767e-002	1.000e+000	9.913e-001	3.3e-002	438564
191	7.627e-001	9.770e-001	9.764e-001	6.7e-002	438564
191	1.187e-001	9.146e-001	8.982e-001	1.3e-001	438564
191	5.116e-002	9.146e-001	8.327e-001	4.3e+000	438564
191	5.116e-002	9.146e-001	9.203e-001	8.5e+000	438564
191	5.116e-002	9.146e-001	9.315e-001	1.7e+001	438564
191	5.116e-002	9.146e-001	9.888e-001	3.4e+001	438564
191	7.641e+001	9.701e-001	8.734e-001	2.0e-003	438691
191	7.470e+001	9.708e-001	1.007e+000	4.1e-003	438691
191	7.303e+001	9.715e-001	9.455e-001	8.1e-003	438691
191	7.138e+001	9.721e-001	1.000e+000	1.6e-002	438691
191	6.977e+001	9.728e-001	9.797e-001	3.2e-002	438691
191	6.819e+001	9.734e-001	1.027e+000	6.5e-002	438691
191	6.664e+001	9.740e-001	9.506e-001	1.3e-001	438691
191	6.512e+001	9.746e-001	9.860e-001	2.6e-001	438691
191	6.364e+001	9.751e-001	1.028e+000	5.2e-001	438691
191	6.075e+001	9.762e-001	1.033e+000	2.1e+000	438691
191	5.799e+001	9.773e-001	9.367e-001	8.3e+000	438691
191	5.665e+001	9.778e-001	9.479e-001	1.7e+001	438691
191	5.534e+001	9.783e-001	9.477e-001	3.3e+001	438691
191	0.000e+000	1.000e+000	1.088e+000	1.0e-003	438776
191	0.000e+000	1.000e+000	1.131e+000	2.0e-003	438776
191	0.000e+000	1.000e+000	1.154e+000	4.1e-003	438776
191	0.000e+000	1.000e+000	1.125e+000	8.1e-003	438776
191	0.000e+000	1.000e+000	1.077e+000	1.6e-002	438776
191	0.000e+000	1.000e+000	1.095e+000	3.2e-002	438776
191	0.000e+000	1.000e+000	1.024e+000	6.5e-002	438776
191	0.000e+000	1.000e+000	1.084e+000	1.3e-001	438776
191	0.000e+000	1.000e+000	1.073e+000	2.6e-001	438776
191	0.000e+000	1.000e+000	1.128e+000	5.2e-001	438776
191	0.000e+000	1.000e+000	1.083e+000	1.0e+000	438776
191	0.000e+000	1.000e+000	1.035e+000	2.1e+000	438776
191	0.000e+000	1.000e+000	9.778e-001	4.2e+000	438776
191	9.455e-008	1.000e+000	1.079e+000	8.3e+000	438776
191	3.294e-003	1.000e+000	1.005e+000	1.7e+001	438776
191	1.440e+000	7.222e-001	7.095e-001	3.3e+001	438776
191	2.832e-004	9.999e-001	9.534e-001	2.0e-003	442141
191	5.161e-004	9.999e-001	9.309e-001	4.1e-003	442141
191	9.345e-004	9.997e-001	1.014e+000	8.1e-003	442141
191	1.680e-003	9.995e-001	1.025e+000	1.6e-002	442141
191	2.992e-003	9.990e-001	9.352e-001	3.2e-002	442141
191	5.269e-003	9.980e-001	9.819e-001	6.5e-002	442141
191	9.144e-003	9.961e-001	1.006e+000	1.3e-001	442141
191	1.556e-002	9.923e-001	9.452e-001	2.6e-001	442141
191	2.574e-002	9.850e-001	9.937e-001	5.2e-001	442141
191	4.084e-002	9.709e-001	8.889e-001	1.0e+000	442141
191	6.071e-002	9.443e-001	1.104e+000	2.1e+000	442141
191	8.139e-002	8.962e-001	8.862e-001	4.2e+000	442141
191	9.313e-002	8.145e-001	6.663e-001	8.3e+000	442141
191	9.029e-002	6.907e-001	7.356e-001	1.7e+001	442141
191	9.998e-002	5.319e-001	6.368e-001	3.3e+001	442141
191	1.329e-001	3.663e-001	2.876e-001	6.6e+001	442141
191	0.000e+000	1.000e+000	1.052e+000	2.0e-003	444779
191	0.000e+000	1.000e+000	1.128e+000	4.1e-003	444779
191	0.000e+000	1.000e+000	9.802e-001	8.1e-003	444779
191	0.000e+000	1.000e+000	1.020e+000	1.6e-002	444779
191	1.066e-011	1.000e+000	1.115e+000	3.2e-002	444779
191	0.000e+000	1.000e+000	1.098e+000	6.5e-002	444779
191	1.278e-009	1.000e+000	1.007e+000	1.3e-001	444779
191	9.395e-008	1.000e+000	9.570e-001	2.6e-001	444779
191	6.530e-006	1.000e+000	9.139e-001	5.2e-001	444779
191	4.049e-004	1.000e+000	9.341e-001	1.0e+000	444779
191	1.910e-002	9.975e-001	8.664e-001	2.1e+000	444779
191	1.893e-001	8.176e-001	8.233e-001	4.2e+000	444779
191	1.759e-001	2.148e-001	1.995e-001	8.3e+000	444779
191	1.056e-001	1.857e-001	3.032e-001	1.7e+001	444779
191	1.078e-001	1.853e-001	1.700e-001	3.3e+001	444779
191	1.078e-001	1.853e-001	9.705e-002	6.6e+001	444779
191	3.416e-002	9.746e-001	9.742e-001	2.0e-003	446546
191	3.416e-002	9.746e-001	9.828e-001	4.1e-003	446546
191	3.415e-002	9.746e-001	9.594e-001	8.1e-003	446546
191	3.415e-002	9.746e-001	9.776e-001	1.6e-002	446546
191	3.415e-002	9.746e-001	1.021e+000	3.2e-002	446546
191	3.414e-002	9.746e-001	9.082e-001	6.5e-002	446546
191	3.414e-002	9.746e-001	1.051e+000	1.3e-001	446546
191	3.414e-002	9.746e-001	9.485e-001	2.6e-001	446546
191	3.413e-002	9.746e-001	9.856e-001	5.2e-001	446546
191	3.413e-002	9.746e-001	9.429e-001	1.0e+000	446546
191	3.413e-002	9.746e-001	8.998e-001	2.1e+000	446546
191	3.412e-002	9.746e-001	9.406e-001	4.2e+000	446546
191	3.412e-002	9.746e-001	9.452e-001	8.3e+000	446546
191	3.412e-002	9.746e-001	9.937e-001	1.7e+001	446546
191	3.411e-002	9.746e-001	1.049e+000	3.3e+001	446546
191	3.411e-002	9.746e-001	1.017e+000	6.6e+001	446546
191	0.000e+000	1.000e+000	9.798e-001	1.0e-003	446716
191	0.000e+000	1.000e+000	9.809e-001	4.0e-003	446716
191	0.000e+000	1.000e+000	9.659e-001	8.0e-003	446716
191	2.553e-010	1.000e+000	9.520e-001	1.6e-002	446716
191	8.990e-008	1.000e+000	9.909e-001	6.4e-002	446716
191	1.682e-006	1.000e+000	1.053e+000	1.3e-001	446716
191	8.423e-002	9.926e-001	9.926e-001	2.0e+000	446716
191	8.442e-002	8.573e-001	8.573e-001	4.1e+000	446716
191	8.434e-002	5.764e-002	5.764e-002	3.3e+001	446716
191	0.000e+000	1.000e+000	1.143e+000	2.0e-003	447732
191	0.000e+000	1.000e+000	1.187e+000	4.1e-003	447732
191	0.000e+000	1.000e+000	1.013e+000	8.1e-003	447732
191	0.000e+000	1.000e+000	9.444e-001	1.6e-002	447732
191	0.000e+000	1.000e+000	1.109e+000	3.2e-002	447732
191	0.000e+000	1.000e+000	1.213e+000	6.5e-002	447732
191	0.000e+000	1.000e+000	1.044e+000	1.3e-001	447732
191	0.000e+000	1.000e+000	1.004e+000	2.6e-001	447732
191	0.000e+000	9.345e-001	9.408e-001	5.2e-001	447732
191	0.000e+000	9.345e-001	9.363e-001	1.0e+000	447732
191	0.000e+000	9.345e-001	8.928e-001	2.1e+000	447732
191	0.000e+000	9.345e-001	9.203e-001	4.2e+000	447732
191	0.000e+000	9.345e-001	1.002e+000	8.3e+000	447732
191	0.000e+000	9.345e-001	9.038e-001	1.7e+001	447732
191	0.000e+000	9.345e-001	9.407e-001	3.3e+001	447732
191	0.000e+000	9.345e-001	9.411e-001	6.6e+001	447732
191	7.080e-002	9.615e-001	9.856e-001	2.0e-003	448891
191	5.709e-002	9.476e-001	9.746e-001	4.1e-003	448891
191	4.925e-002	9.332e-001	8.601e-001	8.1e-003	448891
191	5.096e-002	9.202e-001	8.901e-001	1.6e-002	448891
191	5.106e-002	9.097e-001	9.525e-001	3.2e-002	448891
191	4.562e-002	9.021e-001	9.852e-001	6.5e-002	448891
191	3.813e-002	8.969e-001	8.857e-001	1.3e-001	448891
191	3.281e-002	8.936e-001	8.214e-001	2.6e-001	448891
191	3.129e-002	8.915e-001	8.674e-001	5.2e-001	448891
191	3.242e-002	8.902e-001	9.053e-001	1.0e+000	448891
191	3.443e-002	8.894e-001	9.458e-001	2.1e+000	448891
191	3.633e-002	8.890e-001	9.226e-001	4.2e+000	448891
191	3.783e-002	8.887e-001	8.294e-001	8.3e+000	448891
191	3.891e-002	8.885e-001	8.774e-001	1.7e+001	448891
191	3.964e-002	8.884e-001	9.048e-001	3.3e+001	448891
191	4.014e-002	8.883e-001	8.769e-001	6.6e+001	448891
191	5.349e-002	9.534e-001	9.687e-001	2.0e-003	449707
191	4.655e-002	9.423e-001	9.612e-001	4.1e-003	449707
191	3.921e-002	9.304e-001	8.741e-001	8.1e-003	449707
191	3.490e-002	9.182e-001	8.695e-001	1.6e-002	449707
191	3.495e-002	9.063e-001	9.790e-001	3.2e-002	449707
191	3.674e-002	8.952e-001	9.425e-001	6.5e-002	449707
191	3.726e-002	8.854e-001	8.658e-001	1.3e-001	449707
191	3.556e-002	8.771e-001	8.732e-001	2.6e-001	449707
191	3.240e-002	8.703e-001	8.365e-001	5.2e-001	449707
191	2.940e-002	8.649e-001	8.343e-001	1.0e+000	449707
191	2.822e-002	8.606e-001	8.740e-001	2.1e+000	449707
191	2.948e-002	8.574e-001	8.877e-001	4.2e+000	449707
191	3.258e-002	8.550e-001	8.424e-001	8.3e+000	449707
191	3.647e-002	8.532e-001	8.440e-001	1.7e+001	449707
191	4.039e-002	8.518e-001	9.031e-001	3.3e+001	449707
191	4.395e-002	8.508e-001	8.172e-001	6.6e+001	449707
191	3.446e-002	9.769e-001	9.561e-001	2.0e-003	450415
191	3.898e-002	9.715e-001	9.994e-001	4.1e-003	450415
191	4.369e-002	9.649e-001	9.242e-001	8.1e-003	450415
191	4.846e-002	9.568e-001	8.686e-001	1.6e-002	450415
191	5.308e-002	9.470e-001	9.030e-001	3.2e-002	450415
191	5.729e-002	9.351e-001	8.979e-001	6.5e-002	450415
191	6.079e-002	9.208e-001	9.349e-001	1.3e-001	450415
191	6.325e-002	9.036e-001	8.547e-001	2.6e-001	450415
191	6.443e-002	8.832e-001	9.817e-001	5.2e-001	450415
191	6.432e-002	8.591e-001	7.619e-001	1.0e+000	450415
191	6.352e-002	8.311e-001	8.396e-001	2.1e+000	450415
191	6.749e-002	7.619e-001	8.651e-001	8.3e+000	450415
191	7.793e-002	7.208e-001	8.734e-001	1.7e+001	450415
191	9.584e-002	6.756e-001	6.836e-001	3.3e+001	450415
191	1.198e-001	6.268e-001	4.618e-001	6.6e+001	450415
191	2.445e-004	9.167e-001	8.952e-001	4.1e-003	452570
191	2.443e-004	9.167e-001	9.417e-001	8.1e-003	452570
191	2.442e-004	9.167e-001	8.862e-001	1.6e-002	452570
191	2.437e-004	9.167e-001	8.880e-001	1.3e-001	452570
191	2.436e-004	9.167e-001	8.875e-001	2.6e-001	452570
191	2.434e-004	9.167e-001	9.961e-001	5.2e-001	452570
191	2.433e-004	9.167e-001	9.340e-001	1.0e+000	452570
191	2.431e-004	9.167e-001	9.884e-001	2.1e+000	452570
191	2.426e-004	9.167e-001	8.689e-001	1.7e+001	452570
191	2.425e-004	9.167e-001	9.452e-001	3.3e+001	452570
191	1.870e-002	9.921e-001	9.558e-001	1.0e-003	463198
191	2.214e-002	9.899e-001	9.337e-001	2.0e-003	463198
191	2.602e-002	9.870e-001	1.030e+000	4.1e-003	463198
191	3.031e-002	9.834e-001	9.499e-001	8.1e-003	463198
191	3.496e-002	9.787e-001	9.526e-001	1.6e-002	463198
191	3.982e-002	9.729e-001	9.461e-001	3.2e-002	463198
191	4.469e-002	9.654e-001	8.952e-001	6.5e-002	463198
191	4.928e-002	9.560e-001	9.519e-001	1.3e-001	463198
191	5.323e-002	9.442e-001	8.813e-001	2.6e-001	463198
191	5.617e-002	9.294e-001	8.943e-001	5.2e-001	463198
191	5.794e-002	9.111e-001	1.007e+000	1.0e+000	463198
191	5.906e-002	8.886e-001	9.744e-001	2.1e+000	463198
191	8.825e-002	7.900e-001	8.734e-001	1.7e+001	463198
191	1.185e-001	7.455e-001	6.413e-001	3.3e+001	463198
191	8.561e-007	1.000e+000	1.054e+000	2.0e-003	464458
191	2.714e-006	1.000e+000	1.006e+000	4.1e-003	464458
191	2.658e-005	1.000e+000	1.001e+000	1.6e-002	464458
191	8.182e-005	1.000e+000	1.052e+000	3.2e-002	464458
191	2.482e-004	1.000e+000	1.046e+000	6.5e-002	464458
191	2.140e-003	9.994e-001	1.065e+000	2.6e-001	464458
191	5.964e-003	9.981e-001	9.962e-001	5.2e-001	464458
191	1.559e-002	9.935e-001	9.254e-001	1.0e+000	464458
191	3.606e-002	9.782e-001	1.003e+000	2.1e+000	464458
191	6.363e-002	9.308e-001	9.468e-001	4.2e+000	464458
191	6.771e-002	8.121e-001	7.960e-001	8.3e+000	464458
191	8.786e-002	6.263e-001	6.333e-001	1.7e+001	464458
191	9.418e-002	4.075e-001	4.061e-001	6.6e+001	464458
191	2.952e-002	9.526e-001	8.644e-001	2.0e-003	464880
191	2.872e-002	9.495e-001	9.439e-001	4.1e-003	464880
191	2.776e-002	9.462e-001	1.001e+000	8.1e-003	464880
191	2.663e-002	9.427e-001	9.501e-001	1.6e-002	464880
191	2.538e-002	9.390e-001	9.704e-001	3.2e-002	464880
191	2.404e-002	9.350e-001	9.559e-001	6.5e-002	464880
191	2.269e-002	9.308e-001	9.260e-001	1.3e-001	464880
191	2.148e-002	9.264e-001	9.440e-001	2.6e-001	464880
191	2.062e-002	9.217e-001	9.548e-001	5.2e-001	464880
191	2.040e-002	9.167e-001	8.936e-001	1.0e+000	464880
191	2.111e-002	9.115e-001	8.618e-001	2.1e+000	464880
191	2.301e-002	9.059e-001	8.777e-001	4.2e+000	464880
191	2.618e-002	9.001e-001	8.965e-001	8.3e+000	464880
191	3.056e-002	8.939e-001	9.368e-001	1.7e+001	464880
191	3.608e-002	8.873e-001	8.813e-001	3.3e+001	464880
191	4.262e-002	8.805e-001	8.781e-001	6.6e+001	464880
191	0.000e+000	1.000e+000	1.029e+000	1.0e-003	481311
191	0.000e+000	1.000e+000	1.047e+000	2.0e-003	481311
191	5.872e-011	1.000e+000	9.497e-001	4.1e-003	481311
191	4.397e-010	1.000e+000	9.688e-001	8.1e-003	481311
191	3.770e-009	1.000e+000	1.030e+000	1.6e-002	481311
191	3.030e-008	1.000e+000	1.059e+000	3.2e-002	481311
191	2.457e-007	1.000e+000	9.321e-001	6.5e-002	481311
191	1.958e-006	1.000e+000	9.320e-001	1.3e-001	481311
191	1.526e-005	1.000e+000	9.310e-001	2.6e-001	481311
191	1.153e-004	1.000e+000	1.022e+000	5.2e-001	481311
191	8.325e-004	9.998e-001	9.315e-001	1.0e+000	481311
191	5.568e-003	9.983e-001	9.503e-001	2.1e+000	481311
191	3.167e-002	9.847e-001	1.027e+000	4.2e+000	481311
191	1.059e-001	8.757e-001	8.664e-001	8.3e+000	481311
191	1.088e-001	4.402e-001	4.424e-001	1.7e+001	481311
191	1.084e-001	9.319e-002	9.238e-002	3.3e+001	481311
191	3.153e-003	9.991e-001	1.034e+000	2.0e-003	594399
191	4.769e-003	9.986e-001	1.011e+000	4.1e-003	594399
191	7.137e-003	9.976e-001	9.477e-001	8.1e-003	594399
191	1.054e-002	9.961e-001	1.001e+000	1.6e-002	594399
191	1.530e-002	9.935e-001	1.058e+000	3.2e-002	594399
191	2.172e-002	9.892e-001	1.059e+000	6.5e-002	594399
191	2.991e-002	9.821e-001	9.092e-001	1.3e-001	594399
191	3.953e-002	9.705e-001	9.839e-001	2.6e-001	594399
191	4.929e-002	9.517e-001	9.532e-001	5.2e-001	594399
191	5.670e-002	9.219e-001	9.600e-001	1.0e+000	594399
191	5.911e-002	8.760e-001	9.045e-001	2.1e+000	594399
191	5.868e-002	8.086e-001	8.065e-001	4.2e+000	594399
191	6.615e-002	7.158e-001	5.950e-001	8.3e+000	594399
191	7.764e-002	5.994e-001	6.552e-001	1.7e+001	594399
191	7.406e-002	4.688e-001	5.196e-001	3.3e+001	594399
191	1.166e-001	3.397e-001	3.073e-001	6.6e+001	594399
191	0.000e+000	1.000e+000	9.876e-001	1.0e-003	594663
191	0.000e+000	1.000e+000	1.011e+000	2.0e-003	594663
191	0.000e+000	1.000e+000	1.043e+000	4.1e-003	594663
191	0.000e+000	1.000e+000	9.708e-001	8.1e-003	594663
191	0.000e+000	1.000e+000	1.037e+000	1.6e-002	594663
191	0.000e+000	1.000e+000	1.045e+000	3.2e-002	594663
191	0.000e+000	1.000e+000	1.037e+000	6.5e-002	594663
191	0.000e+000	1.000e+000	1.014e+000	1.3e-001	594663
191	2.048e-010	1.000e+000	1.006e+000	2.6e-001	594663
191	2.369e-008	1.000e+000	9.707e-001	5.2e-001	594663
191	2.722e-006	1.000e+000	9.198e-001	1.0e+000	594663
191	2.784e-004	1.000e+000	9.460e-001	2.1e+000	594663
191	2.125e-002	9.974e-001	9.415e-001	4.2e+000	594663
191	9.133e-002	7.255e-001	7.274e-001	8.3e+000	594663
191	7.818e-002	1.145e-001	1.027e-001	1.7e+001	594663
191	8.676e-002	1.014e-001	1.124e-001	3.3e+001	594663
191	2.175e-004	1.000e+000	9.055e-001	1.0e-003	594664
191	5.815e-004	9.999e-001	9.764e-001	2.0e-003	594664
191	1.531e-003	9.996e-001	8.782e-001	4.1e-003	594664
191	3.945e-003	9.989e-001	9.195e-001	8.1e-003	594664
191	9.869e-003	9.966e-001	9.782e-001	1.6e-002	594664
191	2.356e-002	9.899e-001	9.605e-001	3.2e-002	594664
191	5.175e-002	9.703e-001	1.039e+000	6.5e-002	594664
191	9.635e-002	9.159e-001	1.003e+000	1.3e-001	594664
191	1.296e-001	7.853e-001	5.982e-001	2.6e-001	594664
191	1.261e-001	5.561e-001	6.812e-001	5.2e-001	594664
191	1.343e-001	3.117e-001	3.187e-001	1.0e+000	594664
191	1.032e-001	1.575e-001	7.257e-002	2.1e+000	594664
191	8.406e-002	8.967e-002	7.648e-002	4.2e+000	594664
191	9.312e-002	6.463e-002	8.639e-002	8.3e+000	594664
191	1.022e-001	5.599e-002	9.274e-002	1.7e+001	594664
191	1.068e-001	5.309e-002	5.246e-002	3.3e+001	594664
191	1.788e-002	9.937e-001	9.983e-001	1.0e-003	594665
191	2.403e-002	9.901e-001	9.512e-001	2.0e-003	594665
191	3.889e-002	9.762e-001	9.168e-001	8.1e-003	594665
191	4.559e-002	9.639e-001	9.643e-001	1.6e-002	594665
191	4.951e-002	9.462e-001	9.446e-001	3.2e-002	594665
191	4.789e-002	8.915e-001	9.284e-001	1.3e-001	594665
191	4.994e-002	8.557e-001	8.870e-001	2.6e-001	594665
191	5.531e-002	8.175e-001	7.867e-001	5.2e-001	594665
191	5.083e-002	7.489e-001	7.571e-001	2.1e+000	594665
191	4.583e-002	7.235e-001	6.962e-001	4.2e+000	594665
191	5.246e-002	7.046e-001	6.517e-001	8.3e+000	594665
191	6.856e-002	6.912e-001	7.561e-001	1.7e+001	594665
191	2.504e-005	1.000e+000	9.674e-001	1.0e-003	595102
191	1.439e-004	1.000e+000	9.419e-001	2.0e-003	595102
191	7.991e-004	9.998e-001	9.684e-001	4.1e-003	595102
191	4.206e-003	9.986e-001	9.180e-001	8.1e-003	595102
191	2.006e-002	9.902e-001	8.541e-001	1.6e-002	595102
191	7.425e-002	9.368e-001	8.228e-001	3.2e-002	595102
191	1.253e-001	6.869e-001	7.759e-001	6.5e-002	595102
191	1.269e-001	2.536e-001	1.942e-001	1.3e-001	595102
191	6.441e-002	6.328e-002	6.241e-002	2.6e-001	595102
191	4.962e-002	2.686e-002	5.039e-002	5.2e-001	595102
191	5.208e-002	2.127e-002	4.152e-002	1.0e+000	595102
191	5.287e-002	2.044e-002	2.709e-002	2.1e+000	595102
191	5.302e-002	2.032e-002	1.895e-002	4.2e+000	595102
191	5.305e-002	2.030e-002	1.871e-002	8.3e+000	595102
191	5.305e-002	2.030e-002	6.839e-003	1.7e+001	595102
191	5.305e-002	2.030e-002	1.290e-002	3.3e+001	595102
191	3.024e-003	9.989e-001	9.731e-001	2.0e-003	596868
191	4.514e-003	9.981e-001	1.018e+000	4.1e-003	596868
191	6.649e-003	9.968e-001	9.970e-001	8.1e-003	596868
191	9.627e-003	9.947e-001	9.444e-001	1.6e-002	596868
191	1.363e-002	9.913e-001	1.002e+000	3.2e-002	596868
191	1.871e-002	9.856e-001	9.622e-001	6.5e-002	596868
191	2.465e-002	9.764e-001	9.524e-001	1.3e-001	596868
191	3.062e-002	9.615e-001	9.394e-001	2.6e-001	596868
191	3.508e-002	9.380e-001	9.423e-001	5.2e-001	596868
191	3.649e-002	9.021e-001	8.809e-001	1.0e+000	596868
191	3.639e-002	8.498e-001	9.262e-001	2.1e+000	596868
191	4.132e-002	7.786e-001	7.849e-001	4.2e+000	596868
191	4.864e-002	6.904e-001	6.389e-001	8.3e+000	596868
191	4.621e-002	5.928e-001	5.991e-001	1.7e+001	596868
191	6.452e-002	4.976e-001	5.059e-001	3.3e+001	596868
191	0.000e+000	1.000e+000	9.760e-001	2.0e-003	600054
191	0.000e+000	1.000e+000	9.967e-001	4.1e-003	600054
191	0.000e+000	1.000e+000	1.014e+000	8.1e-003	600054
191	0.000e+000	1.000e+000	1.007e+000	1.6e-002	600054
191	0.000e+000	1.000e+000	1.015e+000	3.2e-002	600054
191	0.000e+000	1.000e+000	9.701e-001	6.5e-002	600054
191	9.893e-003	1.000e+000	1.024e+000	1.3e-001	600054
191	5.184e+001	9.703e-001	9.676e-001	2.6e-001	600054
191	3.968e-002	9.703e-001	9.644e-001	5.2e-001	600054
