experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
191	12	3	-3.117e+010	3.117e+010	-2.216e+009	2.216e+009	-7.219e-002	2.005e+000	-4.988e+002	-8.049e+000	3.384e-002	9.662e-001	6.832e-151	0.9662	14.4920	411717
191	14	2	4.390e+000	5.597e+000	-1.860e+000	-6.931e-001	NaN	NaN	4.994e+000	-1.277e+000	1.000e+000	0.000e+000	3.186e+001	0.1660	11.8070	411719
191	10	3	-7.005e+000	-5.989e+000	-1.320e+000	-4.632e-001	-1.254e-001	1.326e-001	-6.497e+000	-8.918e-001	9.964e-001	3.596e-003	1.107e-002	0.0088	10.2530	411720
191	16	3	2.829e+000	4.069e+000	-1.246e+000	-2.187e-001	-1.355e-001	2.084e-001	3.449e+000	-7.325e-001	9.636e-001	3.642e-002	1.092e+001	0.0421	11.3540	411722
191	14	3	3.494e+000	8.554e+000	-3.242e+000	-1.437e+000	-1.033e+000	2.482e-001	6.024e+000	-2.339e+000	1.392e+000	-3.924e-001	6.506e+001	0.0193	11.0220	411724
191	16	3	-3.126e+002	3.124e+002	-1.229e+002	1.227e+002	8.971e-001	1.076e+000	-1.047e-001	-9.639e-002	1.349e-002	9.865e-001	9.300e-001	0.9865	14.9280	411726
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	6.622e+000	-8.573e-003	2.769e-002	9.723e-001	9.849e+001	0.9723	14.9890	411727
191	16	3	4.986e+000	5.576e+000	-8.231e-001	-3.197e-001	-7.724e-002	1.315e-001	5.281e+000	-5.714e-001	9.728e-001	2.715e-002	3.888e+001	0.0329	12.1290	411731
191	13	3	-6.663e+002	6.744e+002	-2.345e+004	2.345e+004	1.640e-001	7.506e-001	4.052e+000	-5.757e-002	5.427e-001	4.573e-001	1.659e+001	0.4573	12.8160	411733
191	16	2	8.570e+000	2.530e+001	-9.968e+000	-1.482e+000	NaN	NaN	1.694e+001	-5.725e+000	1.000e+000	0.000e+000	1.254e+005	0.7985	13.8160	411734
191	16	3	-7.719e+000	-7.358e+000	-4.459e-001	-1.991e-001	-1.437e-002	9.073e-002	-7.539e+000	-3.225e-001	9.618e-001	3.818e-002	5.379e-003	0.0382	10.5800	411737
191	14	3	-2.215e+009	2.215e+009	-9.046e+007	9.046e+007	8.987e-001	9.651e-001	-2.992e+000	-3.093e-002	6.808e-002	9.319e-001	1.257e-001	0.9319	14.4420	411738
191	16	3	3.561e+000	7.222e+000	-1.747e+000	1.432e+000	-1.116e-001	3.810e-001	5.391e+000	-1.576e-001	8.653e-001	1.347e-001	4.198e+001	0.1347	11.7010	411739
191	15	3	-7.112e+000	-2.828e+000	-3.215e+000	4.641e-001	4.318e-001	6.770e-001	-4.970e+000	-1.375e+000	4.456e-001	5.544e-001	3.191e-002	0.5547	10.4820	411742
191	16	2	3.916e+000	4.621e+000	-1.339e+000	-6.032e-001	NaN	NaN	4.268e+000	-9.713e-001	1.000e+000	0.000e+000	1.927e+001	0.3081	13.8630	411749
191	16	3	-6.251e+000	-5.589e+000	-1.526e+000	-9.494e-001	1.999e-002	9.724e-002	-5.920e+000	-1.238e+000	9.414e-001	5.861e-002	1.651e-002	0.0587	 4.7217	411770
191	13	3	-8.015e+000	-6.870e+000	-1.054e+000	-8.240e-002	4.853e-001	5.427e-001	-7.442e+000	-5.682e-001	4.860e-001	5.140e-001	5.750e-003	0.5140	 8.9347	411774
191	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-7.278e+010	-3.750e+008	-2.307e-001	1.231e+000	0.000e+000	1.2307	18.4600	411792
191	15	2	2.652e+000	3.453e+000	-1.553e+000	-7.883e-001	NaN	NaN	3.052e+000	-1.171e+000	1.000e+000	0.000e+000	8.296e+000	0.1532	12.8120	411805
191	13	3	-1.303e+000	5.796e+000	-3.098e+000	-1.179e-001	-1.025e+000	8.696e-001	2.247e+000	-1.608e+000	1.077e+000	-7.752e-002	4.746e+000	0.1685	11.5540	411808
191	13	3	-3.338e+002	3.363e+002	-4.273e+002	4.271e+002	1.135e-001	2.670e-001	1.262e+000	-7.252e-002	8.098e-001	1.902e-001	2.398e+000	0.1902	11.8030	411809
191	16	2	5.112e+000	6.027e+000	-1.194e+000	-2.625e-001	NaN	NaN	5.569e+000	-7.280e-001	1.000e+000	0.000e+000	4.749e+001	0.2947	14.1070	411814
191	16	3	-3.701e-001	6.464e+000	-3.131e+000	-1.137e-001	-3.011e-001	8.933e-001	3.047e+000	-1.622e+000	7.039e-001	2.961e-001	8.265e+000	0.4433	13.2110	411815
191	12	2	2.035e+000	5.816e+000	-3.157e+000	-1.069e+000	NaN	NaN	3.926e+000	-2.113e+000	1.000e+000	0.000e+000	1.520e+001	0.7837	12.8010	411816
191	14	3	3.194e+000	3.610e+000	-5.301e-001	-1.338e-001	-1.127e-001	1.116e-001	3.402e+000	-3.319e-001	1.001e+000	-5.546e-004	1.057e+001	0.0038	13.1900	411820
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-9.471e-001	-1.764e-002	4.901e-002	9.510e-001	5.187e-001	0.9510	14.6570	411824
191	16	2	4.490e+000	1.066e+001	-2.869e+000	9.922e-002	NaN	NaN	7.574e+000	-1.385e+000	1.000e+000	0.000e+000	1.906e+002	0.8469	14.7690	411827
191	16	3	3.523e+000	5.132e+000	-6.196e-001	2.991e-001	-1.485e-002	1.784e-001	4.327e+000	-1.603e-001	9.182e-001	8.178e-002	2.007e+001	0.0818	11.5570	411831
191	16	3	5.843e-001	1.374e+000	-1.099e+000	-4.402e-001	2.132e-001	3.644e-001	9.790e-001	-7.694e-001	7.112e-001	2.888e-001	1.971e+000	0.2923	12.1060	411832
191	11	3	-3.750e+000	-1.027e+000	-2.002e+000	-4.287e-001	1.201e-001	6.195e-001	-2.388e+000	-1.216e+000	6.302e-001	3.698e-001	1.910e-001	0.4443	10.3160	411833
191	14	3	-6.601e+000	-5.758e+000	-6.631e-001	-5.729e-002	-1.157e-001	1.788e-001	-6.179e+000	-3.602e-001	9.684e-001	3.156e-002	1.380e-002	0.0316	10.6980	411843
191	10	2	3.297e+000	5.168e+000	-3.957e+000	-1.868e+000	NaN	NaN	4.232e+000	-2.913e+000	1.000e+000	0.000e+000	1.880e+001	0.5024	12.4750	411859
191	16	3	-6.927e+000	-5.942e+000	-1.105e+000	-2.508e-001	1.099e-001	2.335e-001	-6.435e+000	-6.780e-001	8.283e-001	1.717e-001	1.156e-002	0.1717	 5.4946	411863
191	15	3	-2.266e+001	2.650e+001	-1.404e+001	1.389e+001	1.020e-001	2.222e-001	1.925e+000	-7.379e-002	8.379e-001	1.621e-001	3.797e+000	0.1621	12.3860	411865
191	15	3	3.154e+000	4.110e+000	-1.148e+000	-3.054e-001	2.922e-001	4.691e-001	3.632e+000	-7.268e-001	6.194e-001	3.806e-001	1.240e+001	0.3851	12.7690	411867
191	14	3	-7.982e+004	7.980e+004	-4.645e+004	4.645e+004	4.223e-001	6.614e-001	-9.846e+000	-5.092e-002	4.582e-001	5.419e-001	1.087e-003	0.5419	 8.1806	411869
191	14	3	9.448e-001	1.955e+000	-1.229e+000	-5.381e-001	2.344e-001	3.990e-001	1.450e+000	-8.835e-001	6.833e-001	3.167e-001	2.732e+000	0.3281	12.5340	411874
191	16	3	-8.641e+000	5.000e+000	-6.564e+000	5.251e+000	8.483e-001	1.017e+000	-1.820e+000	-6.564e-001	6.714e-002	9.329e-001	2.832e-001	0.9329	14.4720	414479
191	11	3	-1.237e+009	1.237e+009	-5.553e+008	5.553e+008	-6.636e+002	6.656e+002	-1.321e+003	-3.058e+002	1.091e-002	9.891e-001	0.000e+000	0.9892	14.8380	415688
191	16	3	-4.115e+000	-6.035e-001	-2.431e+000	5.807e-001	4.852e-002	4.911e-001	-2.359e+000	-9.250e-001	7.302e-001	2.698e-001	1.949e-001	0.2700	 9.4738	416775
191	16	3	-4.320e+001	4.202e+001	-1.151e+001	1.140e+001	8.783e-001	1.027e+000	-5.908e-001	-5.702e-002	4.725e-002	9.527e-001	6.640e-001	0.9527	14.7340	416777
191	16	3	-2.861e+000	9.475e-001	-3.832e+000	3.777e+000	8.321e-001	9.594e-001	-9.568e-001	-2.775e-002	1.043e-001	8.957e-001	5.152e-001	0.8957	14.2700	416842
191	16	3	-2.359e+000	4.476e+000	-5.518e+001	5.497e+001	6.469e-001	1.153e+000	1.058e+000	-1.019e-001	1.002e-001	8.998e-001	2.083e+000	0.8998	14.6010	417098
191	16	3	-2.811e+002	2.812e+002	-1.841e+003	1.840e+003	9.218e-001	1.005e+000	4.384e-002	-1.152e-001	3.656e-002	9.634e-001	1.031e+000	0.9634	14.7810	417262
191	16	3	4.172e+000	6.118e+000	-1.500e+000	-2.822e-001	-3.981e-001	3.558e-001	5.145e+000	-8.908e-001	1.021e+000	-2.116e-002	3.538e+001	0.0860	12.9790	417415
191	16	2	7.075e-001	3.302e+000	-5.824e+000	-2.894e+000	NaN	NaN	2.005e+000	-4.359e+000	1.000e+000	0.000e+000	4.014e+000	0.3319	10.4710	417416
191	12	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-6.326e+000	-3.221e-003	6.473e-002	9.353e-001	1.246e-002	0.9353	14.2640	417417
191	16	3	7.500e-001	1.914e+000	-6.727e-001	1.866e-001	-9.772e-002	2.236e-001	1.332e+000	-2.431e-001	9.371e-001	6.292e-002	2.517e+000	0.0629	11.5210	417451
191	15	3	-2.740e+000	-2.086e+000	-3.010e-001	-6.143e-002	4.142e-002	1.439e-001	-2.413e+000	-1.812e-001	9.073e-001	9.265e-002	1.878e-001	0.0926	 8.2335	417452
191	16	2	3.944e+000	4.344e+000	-9.285e-001	-5.371e-001	NaN	NaN	4.144e+000	-7.328e-001	1.000e+000	0.000e+000	1.768e+001	0.2240	13.9110	417663
191	14	3	-8.760e+000	5.010e+000	-7.758e+000	5.682e+000	8.201e-001	1.026e+000	-1.875e+000	-1.038e+000	7.697e-002	9.230e-001	2.726e-001	0.9233	14.4670	417818
191	16	3	-4.259e+000	-3.403e+000	-9.932e-001	-2.643e-001	-6.388e-003	2.187e-001	-3.831e+000	-6.288e-001	8.938e-001	1.062e-001	7.026e-002	0.1080	11.5740	417979
191	13	3	-1.021e+000	8.101e-001	-1.561e+000	-3.208e-001	6.084e-002	3.218e-001	-1.057e-001	-9.410e-001	8.087e-001	1.913e-001	9.294e-001	0.1947	10.8320	417981
191	16	3	-3.900e+002	3.902e+002	-8.881e+002	8.879e+002	8.869e-001	9.803e-001	8.122e-002	-9.606e-002	6.638e-002	9.336e-001	1.058e+000	0.9336	14.4690	417982
191	9	2	-4.525e-001	2.335e+000	-2.870e+000	-5.835e-001	NaN	NaN	9.415e-001	-1.727e+000	1.000e+000	0.000e+000	1.921e+000	0.6257	10.7470	418038
191	16	3	2.045e+000	3.200e+000	-1.162e+000	-2.108e-001	4.258e-002	3.336e-001	2.622e+000	-6.865e-001	8.119e-001	1.881e-001	6.158e+000	0.1935	12.2180	418162
191	16	3	-6.999e+002	7.045e+002	-4.341e+002	3.810e+002	-1.565e+000	3.974e+000	2.318e+000	-2.657e+001	-2.047e-001	1.205e+000	4.986e+000	1.1096	16.4270	418163
191	16	3	2.557e+000	3.853e+000	-1.251e+000	-4.163e-001	-4.013e-001	1.702e-001	3.205e+000	-8.335e-001	1.115e+000	-1.155e-001	9.223e+000	-0.0061	12.8510	418164
191	11	3	-3.136e+008	3.136e+008	-1.212e+008	1.212e+008	-5.154e-002	1.080e-001	-9.861e+000	-3.369e-002	9.718e-001	2.824e-002	1.075e-003	0.0282	 4.4458	418166
191	14	3	-4.562e+000	5.161e+000	-5.197e+000	-3.054e-001	-1.069e+000	6.176e-001	2.993e-001	-2.751e+000	1.226e+000	-2.257e-001	1.231e+000	-0.0408	 8.7110	418167
191	13	3	-1.630e-001	6.209e+000	-2.734e+000	9.661e-002	-7.659e-001	9.514e-001	3.023e+000	-1.319e+000	9.073e-001	9.272e-002	8.127e+000	0.2529	12.9320	418170
191	15	3	2.369e+000	3.844e+000	-1.580e+000	-5.754e-001	3.090e-001	5.518e-001	3.106e+000	-1.078e+000	5.696e-001	4.304e-001	8.612e+000	0.4651	12.7530	418172
191	15	3	-6.920e+000	-6.174e+000	-1.315e+000	-6.341e-001	6.190e-003	9.886e-002	-6.547e+000	-9.744e-001	9.475e-001	5.252e-002	1.069e-002	0.0525	 4.0446	418209
191	14	3	-6.317e+001	6.932e+001	-2.054e+002	2.053e+002	8.592e-001	9.696e-001	3.077e+000	-6.916e-002	8.559e-002	9.144e-001	8.438e+000	0.9144	14.7460	425733
191	14	3	-1.073e+009	1.073e+009	-1.380e+009	1.380e+009	-1.112e+004	1.112e+004	-9.858e+002	-1.323e+003	2.046e-002	9.795e-001	1.819e-297	0.9861	14.7920	429535
191	11	2	5.352e+000	1.488e+001	-8.130e+000	-2.496e+000	NaN	NaN	1.012e+001	-5.313e+000	1.000e+000	0.000e+000	1.110e+003	0.7217	13.1170	431987
191	16	3	-1.858e+006	1.858e+006	-1.273e+006	1.273e+006	-5.377e+001	5.590e+001	-3.499e+002	-1.199e+002	-6.594e-002	1.066e+000	4.684e-106	1.0627	15.9380	434195
191	15	3	-1.307e+006	1.307e+006	-1.518e+005	1.518e+005	9.134e-001	9.898e-001	-5.314e+000	-3.277e-003	4.837e-002	9.516e-001	2.513e-002	0.9516	14.4500	435086
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.526e+000	-1.273e-002	1.825e-002	9.818e-001	3.473e-001	0.9818	14.8620	435898
191	15	3	-4.862e+007	4.862e+007	-3.017e+007	3.017e+007	9.219e-001	9.774e-001	-2.012e+000	-3.920e-002	5.034e-002	9.497e-001	2.480e-001	0.9497	14.5940	437263
191	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.459e+000	-9.963e-003	5.202e-002	9.480e-001	3.636e-001	0.9480	14.6100	437906
191	12	3	-7.982e+001	7.223e+001	-7.134e+001	7.112e+001	8.634e-001	9.657e-001	-3.797e+000	-1.076e-001	8.542e-002	9.146e-001	7.194e-002	0.9146	14.2410	438564
191	13	3	-1.149e+006	1.148e+006	-1.262e+004	1.271e+004	-5.365e+004	5.365e+004	-1.984e+002	4.332e+001	2.399e+000	-1.399e+000	1.850e-060	0.9783	14.6210	438691
191	16	2	1.265e+000	9.014e+000	-4.795e+000	4.615e+000	NaN	NaN	5.140e+000	-8.975e-002	1.000e+000	0.000e+000	3.526e+001	0.7222	14.9730	438776
191	16	2	4.618e+000	5.868e+000	-2.143e+000	-8.158e-001	NaN	NaN	5.243e+000	-1.480e+000	1.000e+000	0.000e+000	3.787e+001	0.3663	13.5200	442141
191	16	3	1.836e+000	2.822e+000	-5.719e-001	1.299e-001	7.754e-002	2.932e-001	2.329e+000	-2.210e-001	8.146e-001	1.853e-001	5.024e+000	0.1853	11.9730	444779
191	16	3	-3.541e+006	3.524e+006	-3.417e+005	3.396e+005	9.424e-001	1.007e+000	-8.783e+003	-1.065e+003	2.545e-002	9.746e-001	0.000e+000	0.9746	14.6180	446546
191	9	3	5.130e-001	4.655e+000	-1.504e+000	8.613e-001	-2.881e-002	1.432e-001	2.584e+000	-3.213e-001	9.428e-001	5.718e-002	5.996e+000	0.0576	12.6800	446716
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.209e+000	-2.696e-002	6.554e-002	9.345e-001	4.327e-001	0.9345	14.5250	447732
191	16	3	-1.170e+001	-3.719e+000	-6.606e+000	2.760e+000	8.472e-001	9.293e-001	-7.710e+000	-1.923e+000	1.117e-001	8.883e-001	4.776e-003	0.8883	13.5530	448891
191	16	3	-1.034e+001	-2.512e+000	-8.009e+000	1.814e+000	7.895e-001	9.069e-001	-6.427e+000	-3.098e+000	1.518e-001	8.482e-001	1.162e-002	0.8508	13.2680	449707
191	15	2	4.997e+000	1.194e+001	-7.293e+000	-2.012e+000	NaN	NaN	8.466e+000	-4.653e+000	1.000e+000	0.000e+000	3.537e+002	0.6268	12.9390	450415
191	10	2	-7.796e+006	1.323e+007	-5.519e+006	3.252e+006	NaN	NaN	2.718e+006	-1.134e+006	1.000e+000	0.000e+000	0.000e+000	0.9167	13.7500	452570
191	14	2	4.303e+000	1.438e+001	-6.880e+000	-1.105e+000	NaN	NaN	9.344e+000	-3.993e+000	1.000e+000	0.000e+000	6.498e+002	0.7455	13.8610	463198
191	13	3	3.096e+000	4.380e+000	-1.294e+000	-3.202e-001	2.280e-001	5.197e-001	3.738e+000	-8.072e-001	6.261e-001	3.739e-001	1.334e+001	0.4075	13.5270	464458
191	16	2	4.031e+000	6.772e+001	-2.845e+001	-1.420e+000	NaN	NaN	3.588e+001	-1.493e+001	1.000e+000	0.000e+000	6.304e+010	0.8805	13.8240	464880
191	16	3	3.616e+000	4.236e+000	-6.988e-001	-2.043e-001	-1.840e-001	2.213e-001	3.926e+000	-4.515e-001	9.814e-001	1.864e-002	1.520e+001	0.0932	13.8670	481311
191	16	3	6.646e-001	9.268e+000	-3.274e+000	-6.397e-001	-1.116e+000	1.038e+000	4.966e+000	-1.957e+000	1.039e+000	-3.906e-002	3.126e+001	0.3397	12.9560	594399
191	16	3	2.918e+000	3.516e+000	-5.257e-001	1.283e-001	1.355e-002	1.891e-001	3.217e+000	-1.987e-001	8.987e-001	1.013e-001	9.301e+000	0.1014	13.3580	594663
191	16	3	-1.399e+000	-2.610e-001	-1.390e+000	-4.261e-001	-5.820e-002	1.615e-001	-8.298e-001	-9.082e-001	9.484e-001	5.163e-002	5.626e-001	0.0531	 9.4278	594664
191	12	3	-4.169e+000	1.484e+000	-4.059e+000	-3.005e-001	5.234e-001	8.072e-001	-1.343e+000	-2.180e+000	3.347e-001	6.653e-001	3.943e-001	0.6912	12.8380	594665
191	16	3	-3.826e+000	-3.278e+000	-7.528e-001	-2.897e-001	-3.276e-002	7.336e-002	-3.552e+000	-5.212e-001	9.797e-001	2.030e-002	8.525e-002	0.0203	 6.5780	595102
191	15	3	6.455e-001	7.074e+000	-3.004e+000	-9.280e-001	-3.580e-001	8.059e-001	3.860e+000	-1.966e+000	7.760e-001	2.240e-001	1.452e+001	0.4976	12.8730	596868
191	15	3	-5.353e+006	5.353e+006	-7.298e+005	7.298e+005	9.306e-001	1.010e+000	-2.280e+000	-3.112e-002	2.974e-002	9.703e-001	2.059e-001	0.9703	14.7520	600054
191	16	3	-1.049e+000	3.490e-001	-1.771e+000	-6.111e-001	3.747e-001	5.125e-001	-3.498e-001	-1.191e+000	5.564e-001	4.436e-001	7.847e-001	0.4462	11.4400	601923
191	16	3	1.950e+000	3.470e+000	-1.500e+000	-3.181e-001	-2.740e-001	1.874e-001	2.710e+000	-9.089e-001	1.043e+000	-4.329e-002	6.542e+000	-0.0176	11.4970	606033
191	13	2	5.518e+000	2.824e+001	-1.565e+001	-2.774e+000	NaN	NaN	1.688e+001	-9.210e+000	1.000e+000	0.000e+000	1.203e+005	0.7831	13.2370	606034
191	16	2	5.144e+000	5.537e+000	-9.012e-001	-5.091e-001	NaN	NaN	5.340e+000	-7.052e-001	1.000e+000	0.000e+000	4.051e+001	0.2665	14.0750	606035
191	13	3	1.350e+000	2.380e+000	-1.205e+000	-2.625e-001	-1.185e-001	1.257e-001	1.865e+000	-7.339e-001	9.964e-001	3.597e-003	3.642e+000	0.0069	10.8330	606135
191	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-8.188e-001	-9.213e-003	1.267e-001	8.733e-001	5.669e-001	0.8733	14.1300	606138
191	16	3	-3.210e+000	-2.422e+000	-8.612e-001	-1.524e-001	-1.129e-002	1.375e-001	-2.816e+000	-5.068e-001	9.369e-001	6.312e-002	1.420e-001	0.0631	 6.6989	606142
191	14	3	-9.570e-001	1.050e+001	-3.221e+000	-3.400e-001	-3.873e+000	2.165e+000	4.773e+000	-1.780e+000	1.854e+000	-8.539e-001	2.733e+001	-0.0001	11.3290	606143
191	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.469e+000	-1.428e-002	2.604e-001	7.396e-001	1.807e-001	0.7396	12.7830	606144
191	16	3	-1.218e+001	2.220e+001	-4.875e+000	3.420e+000	-9.666e+000	1.030e+001	5.008e+000	-7.276e-001	6.822e-001	3.178e-001	3.218e+001	0.4487	14.1860	606246
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.528e+000	-1.809e-003	2.452e-002	9.755e-001	5.768e+000	0.9755	14.9140	606248
191	16	3	-1.827e+000	9.137e-001	-1.427e+000	6.670e-001	1.071e-001	5.575e-001	-4.569e-001	-3.800e-001	6.677e-001	3.323e-001	7.286e-001	0.3323	10.6590	606249
191	15	3	-6.819e-001	-9.793e-002	-7.658e-001	-2.463e-001	-2.806e-002	1.061e-001	-3.899e-001	-5.061e-001	9.610e-001	3.901e-002	7.632e-001	0.0390	 8.8166	606254
191	11	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.606e+000	-2.746e-002	4.840e-002	9.516e-001	1.643e-001	0.9516	14.6300	606256
191	16	3	-5.846e+000	1.773e+001	-4.331e+000	5.459e-001	-4.963e+000	4.411e+000	5.942e+000	-1.893e+000	1.276e+000	-2.757e-001	6.147e+001	0.3432	13.2610	606356
191	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.324e+000	-1.236e-002	1.864e-001	8.136e-001	3.995e-001	0.8136	13.6270	606363
191	16	3	-5.814e+000	1.289e+001	-6.982e+000	4.590e+000	4.953e-001	1.212e+000	3.535e+000	-1.196e+000	1.466e-001	8.534e-001	1.159e+001	0.8693	14.6120	606470
191	12	3	-8.556e-001	7.601e-001	-1.353e+000	3.916e-002	5.280e-001	7.027e-001	-4.774e-002	-6.568e-001	3.846e-001	6.153e-001	9.675e-001	0.6161	12.6570	606586
191	16	3	8.963e-001	6.327e+000	-3.110e+000	-7.544e-001	-4.418e-001	6.083e-001	3.612e+000	-1.932e+000	9.167e-001	8.325e-002	1.223e+001	0.2852	12.3300	606670
191	15	3	-4.484e+000	-3.841e-001	-2.854e+000	6.368e-001	8.648e-001	9.335e-001	-2.434e+000	-1.108e+000	1.009e-001	8.991e-001	1.850e-001	0.8992	14.2460	608062
191	15	3	-1.778e+006	1.777e+006	-9.184e+006	9.183e+006	-9.612e+002	9.634e+002	-4.187e+002	-3.376e+002	-9.450e-002	1.095e+000	9.073e-127	1.0736	16.0990	608999
191	16	3	-6.114e+000	-5.588e+000	-3.513e-001	-1.099e-001	1.046e-002	1.386e-001	-5.851e+000	-2.306e-001	9.255e-001	7.452e-002	1.732e-002	0.0745	10.8080	609056
191	14	3	-1.349e+001	9.410e+000	-1.021e+001	4.311e+000	7.697e-001	1.033e+000	-2.039e+000	-2.947e+000	9.865e-002	9.013e-001	2.432e-001	0.9089	14.2720	609058
191	16	3	-3.911e+000	-3.265e+000	-1.089e+000	-5.313e-001	-4.769e-002	5.968e-002	-3.588e+000	-8.103e-001	9.940e-001	5.994e-003	8.316e-002	0.0060	 6.4196	609060
191	13	3	1.675e+000	3.882e+000	-2.225e+000	-7.758e-001	-3.583e-001	1.828e-001	2.779e+000	-1.500e+000	1.088e+000	-8.775e-002	6.861e+000	0.0062	10.9990	609061
191	16	3	2.099e+000	2.601e+000	-4.030e-001	-6.185e-002	-5.580e-002	1.040e-001	2.350e+000	-2.324e-001	9.759e-001	2.408e-002	5.098e+000	0.0241	12.3700	609062
191	16	3	2.415e+000	3.083e+000	-7.418e-001	-1.897e-001	-1.117e-001	1.236e-001	2.749e+000	-4.658e-001	9.940e-001	5.958e-003	6.724e+000	0.0068	11.7240	609063
191	13	3	-1.864e+000	-1.556e+000	-4.103e-001	-1.367e-001	5.410e-002	1.292e-001	-1.710e+000	-2.735e-001	9.083e-001	9.165e-002	3.057e-001	0.0917	 8.8649	609091
191	16	3	-3.248e+000	-2.053e+000	-1.453e+000	-4.296e-001	2.645e-002	2.050e-001	-2.650e+000	-9.413e-001	8.843e-001	1.157e-001	1.593e-001	0.1160	 8.1957	609110
191	13	3	-4.854e+002	4.805e+002	-6.029e+001	6.020e+001	9.050e-001	1.003e+000	-2.443e+000	-4.729e-002	4.596e-002	9.540e-001	1.839e-001	0.9540	14.6560	609121
191	16	3	3.875e+000	4.332e+000	-4.411e-001	-1.710e-001	-6.934e-002	1.134e-001	4.103e+000	-3.060e-001	9.780e-001	2.201e-002	1.719e+001	0.0223	12.5150	609124
191	16	3	-9.515e+001	9.157e+001	-3.402e+001	3.392e+001	8.613e-001	9.682e-001	-1.790e+000	-5.241e-002	8.521e-002	9.148e-001	2.892e-001	0.9148	14.3320	609332
191	16	3	-1.811e-001	9.488e-001	-1.467e+000	-5.201e-001	-1.318e-001	1.011e-001	3.839e-001	-9.937e-001	1.015e+000	-1.539e-002	1.305e+000	-0.0120	 9.2490	609440
191	12	3	-1.084e+001	1.421e+001	-1.325e+001	1.249e+001	-7.984e-003	4.437e-001	1.688e+000	-3.824e-001	7.822e-001	2.178e-001	3.221e+000	0.2180	12.3750	609596
191	16	3	-4.858e+000	-3.809e+000	-1.606e+000	-7.008e-001	3.478e-001	4.320e-001	-4.333e+000	-1.153e+000	6.101e-001	3.899e-001	4.960e-002	0.3900	 8.6809	609639
191	13	3	-2.276e+000	-8.758e-001	-1.056e+000	4.446e-002	-3.177e-003	1.837e-001	-1.576e+000	-5.059e-001	9.097e-001	9.025e-002	3.354e-001	0.0903	 9.9274	609674
191	13	3	-1.454e+002	1.338e+002	-1.326e+002	1.107e+002	4.287e-001	1.774e+000	-5.805e+000	-1.096e+001	-1.012e-001	1.101e+000	1.789e-002	1.0738	15.8700	609681
191	16	2	5.467e+000	1.246e+001	-7.483e+000	-2.364e+000	NaN	NaN	8.963e+000	-4.923e+000	1.000e+000	0.000e+000	4.990e+002	0.6435	12.9610	609781
191	12	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	9.472e-001	-3.011e-002	-4.528e-002	1.045e+000	1.928e+000	1.0453	15.3630	616353
191	16	3	-1.978e+000	-4.995e-001	-2.164e+000	-9.704e-001	2.539e-001	4.031e-001	-1.239e+000	-1.567e+000	6.715e-001	3.285e-001	4.238e-001	0.3348	10.1070	616354
191	15	3	-3.337e+001	1.511e+001	-2.623e+001	2.857e+001	9.125e-001	1.136e+000	-9.127e+000	1.170e+000	-2.426e-002	1.024e+000	1.789e-003	1.0000	15.0180	616355
191	16	3	1.278e+000	4.638e+000	-2.161e+000	1.376e+000	5.868e-001	9.284e-001	2.958e+000	-3.924e-001	2.424e-001	7.576e-001	7.771e+000	0.7577	14.2520	616408
191	13	3	-9.972e+000	1.436e+001	-9.204e+000	8.994e+000	-6.874e-002	1.617e-001	2.194e+000	-1.054e-001	9.535e-001	4.648e-002	4.577e+000	0.0465	11.3290	622911
191	16	2	1.392e+000	2.020e+001	-5.101e+000	1.429e+000	NaN	NaN	1.080e+001	-1.836e+000	1.000e+000	0.000e+000	1.779e+003	0.9297	14.8670	622913
191	13	3	-8.942e+000	-2.494e+000	-3.281e+000	2.266e+000	3.717e-001	8.356e-001	-5.718e+000	-5.074e-001	3.963e-001	6.037e-001	1.900e-002	0.6037	10.3380	628408
191	13	3	-3.049e+000	-7.359e-001	-3.113e+000	2.488e+000	7.605e-001	8.945e-001	-1.892e+000	-3.125e-001	1.725e-001	8.275e-001	2.694e-001	0.8275	13.6310	628601
191	12	3	3.911e-001	2.599e+000	-2.079e+000	-2.527e-001	-2.082e-001	3.298e-001	1.495e+000	-1.166e+000	9.392e-001	6.079e-002	2.818e+000	0.0792	10.7050	628603
